simulator,type,nbF,execCost,lat,flowS,start,end,seed,src,dst
realworld,net,5,500,0ms,12500000,15,23.6,9,src,dst
realworld,net,5,500,0ms,12500000,15,24.2,9,src,dst
realworld,net,5,500,0ms,12500000,15,24.2,9,src,dst
realworld,net,5,500,0ms,12500000,15,25.9,9,src,dst
realworld,net,6,500,0ms,12500000,15,23.9,9,src,dst
realworld,net,6,500,0ms,12500000,15,25,9,src,dst
realworld,net,6,500,0ms,12500000,15,25,9,src,dst
realworld,net,6,500,0ms,12500000,15,25.3,9,src,dst
realworld,net,6,500,0ms,12500000,15,27,9,src,dst
realworld,net,6,500,0ms,12500000,15,28,9,src,dst
realworld,net,7,500,0ms,12500000,15,25.8,9,src,dst
realworld,net,7,500,0ms,12500000,15,26,9,src,dst
realworld,net,7,500,0ms,12500000,15,26.9,9,src,dst
realworld,net,7,500,0ms,12500000,15,27.3,9,src,dst
realworld,net,7,500,0ms,12500000,15,28.6,9,src,dst
realworld,net,7,500,0ms,12500000,15,29.1,9,src,dst
realworld,net,7,500,0ms,12500000,15,30.2,9,src,dst
realworld,net,8,500,0ms,12500000,15,28.7,9,src,dst
realworld,net,8,500,0ms,12500000,15,29.2,9,src,dst
realworld,net,8,500,0ms,12500000,15,29.9,9,src,dst
realworld,net,8,500,0ms,12500000,15,31.5,9,src,dst
realworld,net,8,500,0ms,12500000,15,31.5,9,src,dst
realworld,net,8,500,0ms,12500000,15,31.8,9,src,dst
realworld,net,8,500,0ms,12500000,15,32,9,src,dst
realworld,net,8,500,0ms,12500000,15,32.5,9,src,dst
realworld,net,9,500,0ms,12500000,15,33.9,9,src,dst
realworld,net,9,500,0ms,12500000,15,33.9,9,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,9,src,dst
realworld,net,9,500,0ms,12500000,15,33.9,9,src,dst
realworld,net,9,500,0ms,12500000,15,34,9,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,9,src,dst
realworld,net,9,500,0ms,12500000,15,34,9,src,dst
realworld,net,9,500,0ms,12500000,15,34.7,9,src,dst
realworld,net,9,500,0ms,12500000,15,33.9,9,src,dst
realworld,net,10,500,0ms,12500000,15,30.7,9,src,dst
realworld,net,10,500,0ms,12500000,15,31.6,9,src,dst
realworld,net,10,500,0ms,12500000,15,34,9,src,dst
realworld,net,10,500,0ms,12500000,15,34,9,src,dst
realworld,net,10,500,0ms,12500000,15,34.6,9,src,dst
realworld,net,10,500,0ms,12500000,15,35.2,9,src,dst
realworld,net,10,500,0ms,12500000,15,35.8,9,src,dst
realworld,net,10,500,0ms,12500000,15,36.4,9,src,dst
realworld,net,10,500,0ms,12500000,15,36.8,9,src,dst
realworld,net,10,500,0ms,12500000,15,36.8,9,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,10,src,dst
realworld,net,2,500,0ms,12500000,15,17.2,10,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,10,src,dst
realworld,net,3,500,0ms,12500000,15,18.2,10,src,dst
realworld,net,3,500,0ms,12500000,15,19.4,10,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,10,src,dst
realworld,net,4,500,0ms,12500000,15,21.1,10,src,dst
realworld,net,4,500,0ms,12500000,15,21.2,10,src,dst
realworld,net,4,500,0ms,12500000,15,22,10,src,dst
realworld,net,4,500,0ms,12500000,15,23.6,10,src,dst
realworld,net,5,500,0ms,12500000,15,22.3,10,src,dst
realworld,net,5,500,0ms,12500000,15,23.5,10,src,dst
realworld,net,5,500,0ms,12500000,15,23.7,10,src,dst
realworld,net,5,500,0ms,12500000,15,25.1,10,src,dst
realworld,net,5,500,0ms,12500000,15,25.9,10,src,dst
realworld,net,6,500,0ms,12500000,15,24.9,10,src,dst
realworld,net,6,500,0ms,12500000,15,25,10,src,dst
realworld,net,6,500,0ms,12500000,15,25.8,10,src,dst
realworld,net,6,500,0ms,12500000,15,27.1,10,src,dst
realworld,net,6,500,0ms,12500000,15,27.9,10,src,dst
realworld,net,6,500,0ms,12500000,15,28.1,10,src,dst
realworld,net,7,500,0ms,12500000,15,26.6,10,src,dst
realworld,net,7,500,0ms,12500000,15,27.9,10,src,dst
realworld,net,7,500,0ms,12500000,15,28.3,10,src,dst
realworld,net,7,500,0ms,12500000,15,28.5,10,src,dst
realworld,net,7,500,0ms,12500000,15,28.2,10,src,dst
realworld,net,7,500,0ms,12500000,15,30.2,10,src,dst
realworld,net,7,500,0ms,12500000,15,30.2,10,src,dst
realworld,net,8,500,0ms,12500000,15,27.8,10,src,dst
realworld,net,8,500,0ms,12500000,15,29.2,10,src,dst
realworld,net,8,500,0ms,12500000,15,30.7,10,src,dst
realworld,net,8,500,0ms,12500000,15,31,10,src,dst
realworld,net,8,500,0ms,12500000,15,31.7,10,src,dst
realworld,net,8,500,0ms,12500000,15,31.8,10,src,dst
realworld,net,8,500,0ms,12500000,15,32.4,10,src,dst
realworld,net,8,500,0ms,12500000,15,32.4,10,src,dst
realworld,net,9,500,0ms,12500000,15,30.1,10,src,dst
realworld,net,9,500,0ms,12500000,15,30.1,10,src,dst
realworld,net,9,500,0ms,12500000,15,30.1,10,src,dst
realworld,net,9,500,0ms,12500000,15,32.8,10,src,dst
realworld,net,9,500,0ms,12500000,15,33.5,10,src,dst
realworld,net,9,500,0ms,12500000,15,33.2,10,src,dst
realworld,net,9,500,0ms,12500000,15,33.8,10,src,dst
realworld,net,9,500,0ms,12500000,15,34,10,src,dst
realworld,net,9,500,0ms,12500000,15,34.7,10,src,dst
realworld,net,10,500,0ms,12500000,15,30.7,10,src,dst
realworld,net,10,500,0ms,12500000,15,34.4,10,src,dst
realworld,net,10,500,0ms,12500000,15,34.9,10,src,dst
realworld,net,10,500,0ms,12500000,15,35.3,10,src,dst
realworld,net,10,500,0ms,12500000,15,35.3,10,src,dst
realworld,net,10,500,0ms,12500000,15,35.3,10,src,dst
realworld,net,10,500,0ms,12500000,15,35.2,10,src,dst
realworld,net,10,500,0ms,12500000,15,36,10,src,dst
realworld,net,10,500,0ms,12500000,15,36.6,10,src,dst
realworld,net,10,500,0ms,12500000,15,36.9,10,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,11,src,dst
realworld,net,2,500,0ms,12500000,15,17.1,11,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,11,src,dst
realworld,net,3,500,0ms,12500000,15,18.2,11,src,dst
realworld,net,3,500,0ms,12500000,15,19.4,11,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,11,src,dst
realworld,net,4,500,0ms,12500000,15,20.9,11,src,dst
realworld,net,4,500,0ms,12500000,15,21.2,11,src,dst
realworld,net,4,500,0ms,12500000,15,21.7,11,src,dst
realworld,net,4,500,0ms,12500000,15,23.7,11,src,dst
realworld,net,5,500,0ms,12500000,15,24.3,11,src,dst
realworld,net,5,500,0ms,12500000,15,24.3,11,src,dst
realworld,net,5,500,0ms,12500000,15,24.4,11,src,dst
realworld,net,5,500,0ms,12500000,15,25.2,11,src,dst
realworld,net,5,500,0ms,12500000,15,25.9,11,src,dst
realworld,net,6,500,0ms,12500000,15,26.1,11,src,dst
realworld,net,6,500,0ms,12500000,15,26.3,11,src,dst
realworld,net,6,500,0ms,12500000,15,26.4,11,src,dst
realworld,net,6,500,0ms,12500000,15,26.2,11,src,dst
realworld,net,6,500,0ms,12500000,15,26.8,11,src,dst
realworld,net,6,500,0ms,12500000,15,28.1,11,src,dst
realworld,net,7,500,0ms,12500000,15,25.5,11,src,dst
realworld,net,7,500,0ms,12500000,15,27.3,11,src,dst
realworld,net,7,500,0ms,12500000,15,28,11,src,dst
realworld,net,7,500,0ms,12500000,15,28.3,11,src,dst
realworld,net,7,500,0ms,12500000,15,28.5,11,src,dst
realworld,net,7,500,0ms,12500000,15,30.2,11,src,dst
realworld,net,7,500,0ms,12500000,15,30.3,11,src,dst
realworld,net,8,500,0ms,12500000,15,28.9,11,src,dst
realworld,net,8,500,0ms,12500000,15,29.2,11,src,dst
realworld,net,8,500,0ms,12500000,15,29.2,11,src,dst
realworld,net,8,500,0ms,12500000,15,31,11,src,dst
realworld,net,8,500,0ms,12500000,15,31.4,11,src,dst
realworld,net,8,500,0ms,12500000,15,31.6,11,src,dst
realworld,net,8,500,0ms,12500000,15,32.3,11,src,dst
realworld,net,8,500,0ms,12500000,15,32.5,11,src,dst
realworld,net,9,500,0ms,12500000,15,29.9,11,src,dst
realworld,net,9,500,0ms,12500000,15,30.3,11,src,dst
realworld,net,9,500,0ms,12500000,15,30.3,11,src,dst
realworld,net,9,500,0ms,12500000,15,33.3,11,src,dst
realworld,net,9,500,0ms,12500000,15,33.7,11,src,dst
realworld,net,9,500,0ms,12500000,15,33.5,11,src,dst
realworld,net,9,500,0ms,12500000,15,33.7,11,src,dst
realworld,net,9,500,0ms,12500000,15,34.3,11,src,dst
realworld,net,9,500,0ms,12500000,15,34.6,11,src,dst
realworld,net,10,500,0ms,12500000,15,30.4,11,src,dst
realworld,net,10,500,0ms,12500000,15,31.1,11,src,dst
realworld,net,10,500,0ms,12500000,15,31.4,11,src,dst
realworld,net,10,500,0ms,12500000,15,33.9,11,src,dst
realworld,net,10,500,0ms,12500000,15,33.9,11,src,dst
realworld,net,10,500,0ms,12500000,15,34.7,11,src,dst
realworld,net,10,500,0ms,12500000,15,35.4,11,src,dst
realworld,net,10,500,0ms,12500000,15,35.9,11,src,dst
realworld,net,10,500,0ms,12500000,15,35.8,11,src,dst
realworld,net,10,500,0ms,12500000,15,36.8,11,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,12,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,12,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,12,src,dst
realworld,net,3,500,0ms,12500000,15,18.1,12,src,dst
realworld,net,3,500,0ms,12500000,15,19.6,12,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,12,src,dst
realworld,net,4,500,0ms,12500000,15,21,12,src,dst
realworld,net,4,500,0ms,12500000,15,21.3,12,src,dst
realworld,net,4,500,0ms,12500000,15,21.8,12,src,dst
realworld,net,4,500,0ms,12500000,15,23.7,12,src,dst
realworld,net,5,500,0ms,12500000,15,23.8,12,src,dst
realworld,net,5,500,0ms,12500000,15,24.8,12,src,dst
realworld,net,5,500,0ms,12500000,15,25.4,12,src,dst
realworld,net,5,500,0ms,12500000,15,25.7,12,src,dst
realworld,net,5,500,0ms,12500000,15,25.8,12,src,dst
realworld,net,6,500,0ms,12500000,15,24.5,12,src,dst
realworld,net,6,500,0ms,12500000,15,26.1,12,src,dst
realworld,net,6,500,0ms,12500000,15,26.9,12,src,dst
realworld,net,6,500,0ms,12500000,15,27.3,12,src,dst
realworld,net,6,500,0ms,12500000,15,27.7,12,src,dst
realworld,net,6,500,0ms,12500000,15,28.1,12,src,dst
realworld,net,7,500,0ms,12500000,15,27.8,12,src,dst
realworld,net,7,500,0ms,12500000,15,28.2,12,src,dst
realworld,net,7,500,0ms,12500000,15,28.2,12,src,dst
realworld,net,7,500,0ms,12500000,15,28.2,12,src,dst
realworld,net,7,500,0ms,12500000,15,29.7,12,src,dst
realworld,net,7,500,0ms,12500000,15,29.7,12,src,dst
realworld,net,7,500,0ms,12500000,15,30.3,12,src,dst
realworld,net,8,500,0ms,12500000,15,26.4,12,src,dst
realworld,net,8,500,0ms,12500000,15,29,12,src,dst
realworld,net,8,500,0ms,12500000,15,29.4,12,src,dst
realworld,net,8,500,0ms,12500000,15,30.9,12,src,dst
realworld,net,8,500,0ms,12500000,15,31.4,12,src,dst
realworld,net,8,500,0ms,12500000,15,31.6,12,src,dst
realworld,net,8,500,0ms,12500000,15,31.8,12,src,dst
realworld,net,8,500,0ms,12500000,15,32.5,12,src,dst
realworld,net,9,500,0ms,12500000,15,26.7,12,src,dst
realworld,net,9,500,0ms,12500000,15,30,12,src,dst
realworld,net,9,500,0ms,12500000,15,32.5,12,src,dst
realworld,net,9,500,0ms,12500000,15,32.8,12,src,dst
realworld,net,9,500,0ms,12500000,15,32.9,12,src,dst
realworld,net,9,500,0ms,12500000,15,33.5,12,src,dst
realworld,net,9,500,0ms,12500000,15,33.1,12,src,dst
realworld,net,9,500,0ms,12500000,15,34.1,12,src,dst
realworld,net,9,500,0ms,12500000,15,34.7,12,src,dst
realworld,net,10,500,0ms,12500000,15,30.5,12,src,dst
realworld,net,10,500,0ms,12500000,15,32.7,12,src,dst
realworld,net,10,500,0ms,12500000,15,34.9,12,src,dst
realworld,net,10,500,0ms,12500000,15,35,12,src,dst
realworld,net,10,500,0ms,12500000,15,34.9,12,src,dst
realworld,net,10,500,0ms,12500000,15,35.4,12,src,dst
realworld,net,10,500,0ms,12500000,15,36.2,12,src,dst
realworld,net,10,500,0ms,12500000,15,36.4,12,src,dst
realworld,net,10,500,0ms,12500000,15,36.7,12,src,dst
realworld,net,10,500,0ms,12500000,15,36.9,12,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,13,src,dst
realworld,net,2,500,0ms,12500000,15,17.1,13,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,13,src,dst
realworld,net,3,500,0ms,12500000,15,17.3,13,src,dst
realworld,net,3,500,0ms,12500000,15,20.4,13,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,13,src,dst
realworld,net,4,500,0ms,12500000,15,19.6,13,src,dst
realworld,net,4,500,0ms,12500000,15,21.5,13,src,dst
realworld,net,4,500,0ms,12500000,15,22,13,src,dst
realworld,net,4,500,0ms,12500000,15,23.6,13,src,dst
realworld,net,5,500,0ms,12500000,15,22.2,13,src,dst
realworld,net,5,500,0ms,12500000,15,23.6,13,src,dst
realworld,net,5,500,0ms,12500000,15,24.3,13,src,dst
realworld,net,5,500,0ms,12500000,15,25.1,13,src,dst
realworld,net,5,500,0ms,12500000,15,25.9,13,src,dst
realworld,net,6,500,0ms,12500000,15,24.2,13,src,dst
realworld,net,6,500,0ms,12500000,15,24.3,13,src,dst
realworld,net,6,500,0ms,12500000,15,25.1,13,src,dst
realworld,net,6,500,0ms,12500000,15,25.6,13,src,dst
realworld,net,6,500,0ms,12500000,15,26.8,13,src,dst
realworld,net,6,500,0ms,12500000,15,28.1,13,src,dst
realworld,net,7,500,0ms,12500000,15,27.7,13,src,dst
realworld,net,7,500,0ms,12500000,15,28.2,13,src,dst
realworld,net,7,500,0ms,12500000,15,28.2,13,src,dst
realworld,net,7,500,0ms,12500000,15,28.2,13,src,dst
realworld,net,7,500,0ms,12500000,15,29.6,13,src,dst
realworld,net,7,500,0ms,12500000,15,29.6,13,src,dst
realworld,net,7,500,0ms,12500000,15,30.3,13,src,dst
realworld,net,8,500,0ms,12500000,15,26.5,13,src,dst
realworld,net,8,500,0ms,12500000,15,26.8,13,src,dst
realworld,net,8,500,0ms,12500000,15,29,13,src,dst
realworld,net,8,500,0ms,12500000,15,31.4,13,src,dst
realworld,net,8,500,0ms,12500000,15,31.5,13,src,dst
realworld,net,8,500,0ms,12500000,15,31.8,13,src,dst
realworld,net,8,500,0ms,12500000,15,32.2,13,src,dst
realworld,net,8,500,0ms,12500000,15,32.5,13,src,dst
realworld,net,9,500,0ms,12500000,15,29.5,13,src,dst
realworld,net,9,500,0ms,12500000,15,33.2,13,src,dst
realworld,net,9,500,0ms,12500000,15,33.2,13,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,13,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,13,src,dst
realworld,net,9,500,0ms,12500000,15,34,13,src,dst
realworld,net,9,500,0ms,12500000,15,33.8,13,src,dst
realworld,net,9,500,0ms,12500000,15,33.9,13,src,dst
realworld,net,9,500,0ms,12500000,15,34.5,13,src,dst
realworld,net,10,500,0ms,12500000,15,30.5,13,src,dst
realworld,net,10,500,0ms,12500000,15,33,13,src,dst
realworld,net,10,500,0ms,12500000,15,33.1,13,src,dst
realworld,net,10,500,0ms,12500000,15,33.1,13,src,dst
realworld,net,10,500,0ms,12500000,15,34.3,13,src,dst
realworld,net,10,500,0ms,12500000,15,35.3,13,src,dst
realworld,net,10,500,0ms,12500000,15,35.9,13,src,dst
realworld,net,10,500,0ms,12500000,15,36.4,13,src,dst
realworld,net,10,500,0ms,12500000,15,36.8,13,src,dst
realworld,net,10,500,0ms,12500000,15,36.9,13,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,14,src,dst
realworld,net,2,500,0ms,12500000,15,18.1,14,src,dst
realworld,net,2,500,0ms,12500000,15,19.2,14,src,dst
realworld,net,3,500,0ms,12500000,15,17.2,14,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,14,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,14,src,dst
realworld,net,4,500,0ms,12500000,15,18.4,14,src,dst
realworld,net,4,500,0ms,12500000,15,20.4,14,src,dst
realworld,net,4,500,0ms,12500000,15,22.4,14,src,dst
realworld,net,4,500,0ms,12500000,15,23.7,14,src,dst
realworld,net,5,500,0ms,12500000,15,20.7,14,src,dst
realworld,net,5,500,0ms,12500000,15,21.5,14,src,dst
realworld,net,5,500,0ms,12500000,15,23.7,14,src,dst
realworld,net,5,500,0ms,12500000,15,24.6,14,src,dst
realworld,net,5,500,0ms,12500000,15,25.8,14,src,dst
realworld,net,6,500,0ms,12500000,15,24.7,14,src,dst
realworld,net,6,500,0ms,12500000,15,26.2,14,src,dst
realworld,net,6,500,0ms,12500000,15,27,14,src,dst
realworld,net,6,500,0ms,12500000,15,27.6,14,src,dst
realworld,net,6,500,0ms,12500000,15,27.6,14,src,dst
realworld,net,6,500,0ms,12500000,15,28.1,14,src,dst
realworld,net,7,500,0ms,12500000,15,24.5,14,src,dst
realworld,net,7,500,0ms,12500000,15,27.9,14,src,dst
realworld,net,7,500,0ms,12500000,15,28,14,src,dst
realworld,net,7,500,0ms,12500000,15,28.4,14,src,dst
realworld,net,7,500,0ms,12500000,15,28.3,14,src,dst
realworld,net,7,500,0ms,12500000,15,28.8,14,src,dst
realworld,net,7,500,0ms,12500000,15,30.2,14,src,dst
realworld,net,8,500,0ms,12500000,15,29.1,14,src,dst
realworld,net,8,500,0ms,12500000,15,29,14,src,dst
realworld,net,8,500,0ms,12500000,15,29.7,14,src,dst
realworld,net,8,500,0ms,12500000,15,30,14,src,dst
realworld,net,8,500,0ms,12500000,15,30.7,14,src,dst
realworld,net,8,500,0ms,12500000,15,31.4,14,src,dst
realworld,net,8,500,0ms,12500000,15,32.4,14,src,dst
realworld,net,8,500,0ms,12500000,15,32.4,14,src,dst
realworld,net,9,500,0ms,12500000,15,29.7,14,src,dst
realworld,net,9,500,0ms,12500000,15,30,14,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,14,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,14,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,14,src,dst
realworld,net,9,500,0ms,12500000,15,34.2,14,src,dst
realworld,net,9,500,0ms,12500000,15,34.4,14,src,dst
realworld,net,9,500,0ms,12500000,15,34.1,14,src,dst
realworld,net,9,500,0ms,12500000,15,34.6,14,src,dst
realworld,net,10,500,0ms,12500000,15,30.7,14,src,dst
realworld,net,10,500,0ms,12500000,15,31.5,14,src,dst
realworld,net,10,500,0ms,12500000,15,34.3,14,src,dst
realworld,net,10,500,0ms,12500000,15,34.3,14,src,dst
realworld,net,10,500,0ms,12500000,15,35.2,14,src,dst
realworld,net,10,500,0ms,12500000,15,35.2,14,src,dst
realworld,net,10,500,0ms,12500000,15,35.7,14,src,dst
realworld,net,10,500,0ms,12500000,15,36.1,14,src,dst
realworld,net,10,500,0ms,12500000,15,36.8,14,src,dst
realworld,net,10,500,0ms,12500000,15,36.8,14,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,15,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,15,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,15,src,dst
realworld,net,3,500,0ms,12500000,15,17.2,15,src,dst
realworld,net,3,500,0ms,12500000,15,21.1,15,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,15,src,dst
realworld,net,4,500,0ms,12500000,15,19.9,15,src,dst
realworld,net,4,500,0ms,12500000,15,21.1,15,src,dst
realworld,net,4,500,0ms,12500000,15,22,15,src,dst
realworld,net,4,500,0ms,12500000,15,23.7,15,src,dst
realworld,net,5,500,0ms,12500000,15,22.6,15,src,dst
realworld,net,5,500,0ms,12500000,15,24,15,src,dst
realworld,net,5,500,0ms,12500000,15,24.7,15,src,dst
realworld,net,5,500,0ms,12500000,15,25.7,15,src,dst
realworld,net,5,500,0ms,12500000,15,25.8,15,src,dst
realworld,net,6,500,0ms,12500000,15,23.3,15,src,dst
realworld,net,6,500,0ms,12500000,15,24.6,15,src,dst
realworld,net,6,500,0ms,12500000,15,26.1,15,src,dst
realworld,net,6,500,0ms,12500000,15,27.1,15,src,dst
realworld,net,6,500,0ms,12500000,15,27.6,15,src,dst
realworld,net,6,500,0ms,12500000,15,28.1,15,src,dst
realworld,net,7,500,0ms,12500000,15,24.7,15,src,dst
realworld,net,7,500,0ms,12500000,15,28.6,15,src,dst
realworld,net,7,500,0ms,12500000,15,28.9,15,src,dst
realworld,net,7,500,0ms,12500000,15,28.8,15,src,dst
realworld,net,7,500,0ms,12500000,15,29.2,15,src,dst
realworld,net,7,500,0ms,12500000,15,29.9,15,src,dst
realworld,net,7,500,0ms,12500000,15,30.2,15,src,dst
realworld,net,8,500,0ms,12500000,15,25.9,15,src,dst
realworld,net,8,500,0ms,12500000,15,29,15,src,dst
realworld,net,8,500,0ms,12500000,15,29.2,15,src,dst
realworld,net,8,500,0ms,12500000,15,30.1,15,src,dst
realworld,net,8,500,0ms,12500000,15,30.7,15,src,dst
realworld,net,8,500,0ms,12500000,15,30.9,15,src,dst
realworld,net,8,500,0ms,12500000,15,31.2,15,src,dst
realworld,net,8,500,0ms,12500000,15,32.5,15,src,dst
realworld,net,9,500,0ms,12500000,15,26.7,15,src,dst
realworld,net,9,500,0ms,12500000,15,29.8,15,src,dst
realworld,net,9,500,0ms,12500000,15,32.5,15,src,dst
realworld,net,9,500,0ms,12500000,15,32.6,15,src,dst
realworld,net,9,500,0ms,12500000,15,32.9,15,src,dst
realworld,net,9,500,0ms,12500000,15,33,15,src,dst
realworld,net,9,500,0ms,12500000,15,33.3,15,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,15,src,dst
realworld,net,9,500,0ms,12500000,15,34.6,15,src,dst
realworld,net,10,500,0ms,12500000,15,30.2,15,src,dst
realworld,net,10,500,0ms,12500000,15,30.2,15,src,dst
realworld,net,10,500,0ms,12500000,15,32.5,15,src,dst
realworld,net,10,500,0ms,12500000,15,33.3,15,src,dst
realworld,net,10,500,0ms,12500000,15,33.7,15,src,dst
realworld,net,10,500,0ms,12500000,15,34.8,15,src,dst
realworld,net,10,500,0ms,12500000,15,35.5,15,src,dst
realworld,net,10,500,0ms,12500000,15,35.8,15,src,dst
realworld,net,10,500,0ms,12500000,15,36.1,15,src,dst
realworld,net,10,500,0ms,12500000,15,36.9,15,src,dst
